ImageId,PredictionString
ID_63fe3fe12,0.15175511 3.0253059359889964 3.1306820373334965 -9.732100828706953 3.656524414516469 19.330695271492004 0.614706753076975 0.14499448 2.9587992154934004 3.131107502738484 -7.468704814404851 4.228100994782318 22.99727499485016 0.6724483305243202
ID_9a448a003,0.1502248 2.9857316485977847 3.134697568724402 -15.711473366025182 4.772439966965681 29.515573382377625 0.5910319029819724 0.14657474 2.907215440448725 -3.1343587973439178 -6.76562359317232 5.841065954550388 33.449214696884155 0.5017336458155364 0.1538773 2.909994157840857 3.131234820122369 -5.255733103328762 2.465620902087482 13.561871647834778 0.6261328288408063 0.17093249 0.060920083163530224 -3.113219181197234 8.057225645493325 5.686169092076683 26.549112796783447 0.5300383362185409 0.16981389 0.05153443075530251 -3.1407227629148444 8.5228410601386 4.72974421493336 19.999969005584717 0.5018630194534702
ID_31648f487,0.16568622 0.07039883038197688 -3.120498901354619 11.678167187901298 6.864551669772921 33.23171138763428 0.5541070455503022 0.16041158 0.1030859545743164 -3.132566060061105 -2.212275185377891 3.8523833778878647 17.993173003196716 0.675843101601734 0.16343716 0.089583426094481 -3.126008840399333 8.057072209215562 4.262007044076334 16.815650463104248 0.6240794555963531
ID_992bb2856,0.15435806 2.9635963886442434 3.1357268217303833 -16.392929249837003 5.276232075655059 30.497312545776367 0.6256998008057352
ID_29b217870,0.16536757 0.06388043581272776 -3.1105770488553723 -2.121000109855767 2.885406318970465 11.850502341985703 0.5011871862392625
ID_5f55b77e0,
ID_403426e8c,0.15626132 0.7049927158658813 3.1392566693299493 -5.640999392850266 6.3979317693189826 36.41846776008606 0.5981116712911556 0.17249823 0.0822256941345842 -3.130459121549972 3.4316179782119822 5.429510149317693 28.141632676124573 0.6498577357833394 0.16835742 0.09459337119386844 -3.130635216953703 4.651222779444174 5.294620918887015 25.057435035705566 0.6760257643209583
ID_8b3b68fef,
ID_1237c9b36,0.14399399 2.8937883204762853 3.131416148627647 -15.912110580329013 5.029825198366116 26.993197202682495 0.6193669875480671 0.153817 0.24451536896710047 -3.1396161607750734 -4.837424931373769 5.01417578359531 25.992241501808167 0.6001458546345048
ID_bb47da0cb,0.16123304 3.010631044097765 -3.1409123010286173 -16.92919817715246 6.420529585785725 38.97883892059326 0.5109701070650873 0.16761181 0.043962741169054353 -3.120591854798146 8.762384389008263 7.533278268284657 38.62853646278381 0.5168363026419123
ID_13711a2f0,0.15032059 1.374991080442613 -3.1215929855876645 -11.496836792227539 3.5550555455852444 20.702508091926575 0.5781281336264105 0.15637162 2.068635006080636 3.137489183927425 -12.745995792751572 5.333635126482087 28.567638993263245 0.6684394273862287 0.15599187 3.009714320438568 3.1395913792126855 -5.363309436588765 3.6582929964293927 20.13140320777893 0.5260594723945717 0.14787623 2.5231346940887662 3.1384744216972074 -7.417125888961387 4.39034085742645 22.713884711265564 0.639596738628538
ID_d76fc1c1b,0.15160322 0.18996769967126806 3.13114177913452 -3.2348172494650376 3.777780040562076 19.724273681640625 0.5353876569029111 0.16585538 0.09126531862387155 -3.1327389144622764 2.925132745769431 5.329534085528434 27.790749073028564 0.6436936806454119
ID_4bd3cf5cb,
ID_09dcbed35,0.160624 0.05091067190953833 -3.1139403489702424 2.441101002175697 5.057307716084333 27.120715379714966 0.5080835638763991
ID_a2bf6c87f,
ID_5f1b9b863,
ID_844562038,0.15159848 3.0617253328614566 3.1247271356456956 -15.172248417568113 6.408465588135984 37.13757395744324 0.6162891685441565 0.16838647 0.04052018121005809 -3.1234589909487447 4.860225280053165 10.180554758120941 55.23253679275513 0.5105668820157726 0.14798053 3.033188527200865 3.130300640250095 -10.945733526032587 4.491930233741196 23.36367964744568 0.6216084575898204 0.17391744 0.06418336329233891 -3.1164629777246198 9.409840529925088 5.313114371748945 23.731637001037598 0.5516430841215774 0.15793657 0.07033581411485544 -3.125160390632697 6.051754470635094 2.9443353448210092 12.540249526500702 0.5618586636053796 0.16530997 0.05602342377867628 -3.123317031311341 2.012771644559115 3.1983431459869935 12.1234729886055 0.5076171700257811
ID_6685877f9,
ID_56556bef9,
ID_a3c3f84ca,0.17152303 0.07530678995620607 -3.130918616550513 7.629238301059234 7.999149572220796 41.962701082229614 0.6310098476061445
ID_5bf531cf3,
ID_16ce4c335,0.14909266 2.7483363987071616 3.1339985906430563 -8.248341516381446 3.5341620532205678 20.48136591911316 0.6893527233016238 0.17305717 0.07131539687212021 -3.1375235422798475 2.5254268213501896 9.775338778434527 52.777642011642456 0.6610790568973808 0.16908263 0.09077105142400316 -3.130712367715784 4.182388610796871 4.896831666122294 22.77725636959076 0.6492766078948031
ID_12c2db5a6,0.16843274 0.08806141041118022 -3.134262778452136 -0.7678222001253638 6.508241337893973 34.42777991294861 0.6664406430368297 0.17655951 0.06650500248441853 -3.1265044772350272 2.4158363797280304 9.679074932827344 51.20110511779785 0.5752998167753511 0.15269825 2.882846367807706 3.1378037353330335 -5.994008828308842 3.6604977716079103 18.613135814666748 0.5745398201446745 0.16500857 0.04868076616225276 -3.118102217214652 2.5723716922096784 6.19005945790329 32.083773612976074 0.523837712376427 0.15179592 3.0354672314834374 3.1375388718494257 -3.5471251003363085 1.7957037428857128 8.501927554607391 0.5349297247792187
ID_bb2d927e7,
ID_f0619168a,0.1496909 1.6681763018652243 -3.1337826467403254 -3.8609015096798505 5.749293540602112 31.430622935295105 0.5104049688958768 0.16000156 0.09836805092261265 -3.137931004288145 -2.172851256760072 4.7843559195606575 26.18112862110138 0.6677311010591662 0.17141202 0.08893554995808572 3.1361747478419026 -0.958909929094723 8.683332165565112 45.61208486557007 0.6807911529697168 0.16108896 0.07973272685073694 -3.12521790725226 -5.921752604236303 6.236786567626949 31.95081353187561 0.5114723100468215 0.16420308 0.0683187358253292 -3.1189770122342786 3.5941596344069864 7.345414858765461 37.45698928833008 0.5467976069886985
ID_fd33f6ce6,0.1544098 2.4817092277995023 -3.140552997710653 -14.34913684086767 5.833996313550693 35.076987743377686 0.5435870914162265 0.16720939 0.05714723818620842 -3.121389528858014 -4.424921442031622 9.284331996931424 51.89780592918396 0.5314812667699395 0.16728526 0.057463201386310746 -3.1201091950112065 6.6954034246792915 5.61339256589226 26.183730363845825 0.523422145273124 0.16616663 0.06687803051267359 -3.118244435759731 -0.4015181768691811 3.4544339598897844 14.673691987991333 0.5473729941837352
ID_a31a23a08,
ID_91148c4da,
ID_8214bcbe1,
ID_f274e217a,
ID_ba23c72ed,0.15410799 2.9333487272386205 3.1334507904299578 -12.910887357506228 3.4345532086781003 19.7308748960495 0.6779772276212457 0.15307567 2.9760673758013105 3.1298664651163897 -4.945421726328197 3.035887295402967 16.267400979995728 0.6809376541356527 0.17241892 0.05590947066579286 -3.1277279137917837 12.125346020157686 8.581548745267593 39.84892964363098 0.5386251235383436 0.1749365 0.09002404414321712 -3.1278261096500835 9.606885284824486 4.977237752756352 21.428298950195312 0.6702173842092234
ID_c3207e7e7,
ID_b115fda4a,0.14678392 2.9356353581743506 3.1289602565863213 -5.272839195227765 3.633704820137135 19.93798315525055 0.6705703695727646 0.1734665 0.060907541954076584 -3.120150104286619 -2.834362919953128 6.750519788644548 34.88819599151611 0.5310155353831825
ID_e6230af6b,
ID_365fdd90b,
ID_c79da4fac,0.16973713 0.06649148576947314 -3.121267745392867 -1.4746877994898353 2.2799661982009045 11.091895401477814 0.5142453034685625 0.16522555 0.0753545282756775 -3.1142825317853173 4.15936308572608 4.1478429320864745 18.439561128616333 0.5503230798040852
ID_823cf7102,
ID_429b0b0d8,0.15528181 0.1085526830872799 -3.130853895219513 -1.1877625460894057 1.7780456080081128 8.308317512273788 0.6142200227365019 0.15784179 0.08495825328250317 -3.1121841986947736 0.020265113413091205 1.4379322545410684 6.186073273420334 0.5764428167292086
ID_a8e9534f6,0.15227705 2.997664548843141 3.129930124739655 -9.85944835368876 6.568715117543388 37.31306195259094 0.6514686454511517 0.16418141 0.07584372401003879 3.140505513297864 -2.2484730119748497 6.572464977319127 35.383668541908264 0.6522585868560526 0.15853372 2.7875862257911965 -3.140545042353221 -10.750080978072877 3.0878797802326527 15.724492073059082 0.5788535183745415 0.16566491 0.08420502476905958 -3.1313087457143745 8.152287009892113 3.8244975629030264 16.544482111930847 0.6007818550387947
ID_330aa32cd,
ID_c72cf782f,0.1548182 3.040045963757744 3.1392537086554846 -7.802003260168007 5.474222123869261 29.550394415855408 0.5449506201904513
ID_455aec7ee,0.15435854 2.811059125320585 3.1388399648764214 -10.53997705333211 5.217277072590327 29.634779691696167 0.5978958982453226 0.16217372 0.05794037796854744 -3.118769971775361 -3.468874359807604 8.687941155024358 48.49233031272888 0.5231596264294832 0.15139636 2.8236563546277873 -3.1387979850457093 -7.865375773217549 3.083829676806839 16.79159849882126 0.5022187804116542 0.15370037 0.09206670478655393 -3.1193542314046105 -7.393737907220586 4.769792388201893 26.176950335502625 0.5182547694918833 0.16586703 0.10041288164934138 -3.126848990219184 -2.057330240205812 3.2946179335994565 14.528417587280273 0.6709028535817861
ID_35ce2b891,
ID_03a172848,0.16804537 0.08197316840258184 -3.117366464930125 -2.9085261515793586 5.241325592922977 28.545764088630676 0.5554037119240764
ID_7d52ccf8d,
ID_ad80edb3a,0.15582395 1.7787110838496374 -3.1366975918696305 -11.887457933049127 3.362698451522325 17.36484169960022 0.5294588606893865 0.17228228 0.08780981233123125 -3.132640899280556 12.454167495215332 4.605543565043943 21.44649624824524 0.6063273493807134
ID_9424d088e,0.17720495 0.05871876625960904 -3.134856409980454 3.36924905373183 10.894513240214462 57.270509004592896 0.6111868077151714 0.15881118 3.0205426956208594 3.127471382851251 -10.227923946783129 6.499992886777741 33.70784521102905 0.5809756858382135 0.17866486 0.10678539966051646 -3.1308302005105695 -1.6757694820747229 4.116644094765507 21.468842029571533 0.7251427532127686 0.14337428 1.018985902118772 3.140738803083547 -1.9624441500098528 1.6931393607262382 7.97603651881218 0.5911089507900119
ID_17f1cf322,0.17750181 0.04074397188874582 -3.1213259567790708 -0.3782482073803649 10.236913265899785 54.343271255493164 0.5093993243053887
ID_ad60837c5,0.15678017 0.07466573497842699 -3.1246099193864545 -2.304868800971442 6.9054071462617 37.02027201652527 0.5333582910984197
ID_3f656ca6d,
ID_671a0460f,0.16552703 0.08550076572062609 -3.131255761841782 -1.0477340992532398 5.338281819494743 27.57960557937622 0.6506570962575773
ID_68bd5e98c,
ID_e83340a93,0.15753086 2.200313875142726 -3.1412131573357662 -9.14795696923855 3.9894758492759452 20.16923427581787 0.5941965204339417 0.15610191 2.6053004042629953 3.140760271931537 -5.605453660593249 3.9431135932710024 20.261624455451965 0.6075592550956624 0.17016762 0.09194956595519271 -3.121563924598046 -1.643935098510956 3.227337188049424 15.172427892684937 0.5936838961468193
ID_e4c20ad87,
ID_44332e53f,0.16048384 0.16950895198801086 -3.1265789346122226 -4.153182639528978 2.5177725781212175 11.324498057365417 0.5180304671603881
ID_f49c30b08,
ID_0959203a3,
ID_516be7301,0.17670116 0.0646658499120266 -3.1211043802374085 6.207854034341848 9.335873495143415 47.74202108383179 0.5877186563222696 0.17128746 0.09339756403269901 -3.1318353341245135 4.568608827063528 4.796007881449391 22.56159782409668 0.6858222415130948
ID_70bad35bb,
ID_d6559d342,
ID_964fc3684,0.15432885 2.92977083816858 -3.1401970657804092 -23.603550564813712 7.135332350182266 43.38291883468628 0.5245644946666107 0.15481812 3.009126903415533 3.129900657693394 -7.452828663306093 6.3995540420211805 37.118154764175415 0.5583167796109078 0.16874255 0.05484977710853809 -3.111603772389241 10.582344996422602 7.556937575362587 34.72067713737488 0.5053646521842514 0.17464554 0.08494301762902555 -3.119672978418418 8.519793201711318 4.400733560665193 18.89815628528595 0.6133430538870339
ID_adff994c1,0.15609089 0.1948020928642148 3.1213363279872617 -6.126284827273144 4.833446180142121 24.987539649009705 0.5074785347540735
ID_c52fdb94d,0.15499839 2.2171647877397445 -3.133924980769404 -20.143854252788334 6.456680980283877 41.77301526069641 0.5110648828984393 0.14889231 0.19279215599022545 -3.1343870322504124 -3.214893839957727 3.105875080915637 15.732154250144958 0.5670676355916229
ID_adfc67064,
ID_fe43db9a4,
ID_e25c4431b,0.16669866 0.11394537694282017 3.140545847947248 -2.831293265986867 5.188632036352708 27.799135446548462 0.7044561494919254 0.16743222 0.07566612262083232 -3.133100795681127 4.721270876916751 7.183198949483267 37.55815029144287 0.6112317646103441
ID_fc665d150,
ID_4f6fbc500,
ID_d5b4d3b61,0.15609556 2.9234675529706307 -3.138133121310272 -16.59264380943959 8.828744651768693 54.02783155441284 0.5115127609921616 0.15576574 0.10654481806646698 -3.1374659627960106 -2.5123826144169503 5.839195904772728 31.829112768173218 0.6867299024186441 0.17065984 0.08315450108252295 -3.1190208589010915 2.1433840529811947 6.946113721780051 35.3335440158844 0.6032825093151237
ID_7ee822235,
ID_62cc61580,0.15926221 0.13405115302592058 -3.1408120385655245 -19.359532463415892 5.457952662288371 34.67068076133728 0.6361793419448947
ID_0d4607350,
ID_47027e377,0.16877234 0.07966286536336636 -3.1315003085234245 3.882384153422833 6.71912324453195 36.616870760917664 0.6471125755030486 0.15211958 2.980779678424799 3.1288791290768465 -12.99461560258112 4.21607368197816 22.006702423095703 0.6711864721401791
ID_283155e74,0.15394415 3.041444792388275 3.1376591782369694 -11.712074105208321 7.493690022827706 45.33995985984802 0.5481846896931333 0.15366466 2.9956446763936833 3.1371445126184305 -13.33934592145451 3.425000866258395 19.972196221351624 0.5474631769919758 0.15283062 3.0285679228994447 3.131272922391542 -8.951183323094225 3.4042615489361836 19.659243524074554 0.6097329231914312 0.17899087 0.05337475072948778 -3.1155546737187585 5.479299152836158 7.521654884625839 38.69537711143494 0.518357936609135 0.16739094 0.08508564466678503 -3.1265915149175605 10.462498432817897 5.015065998687496 20.97603976726532 0.6072139798207191
ID_89832cca5,0.16344783 0.08349807221587364 -3.1342882869117936 -2.420519364356652 5.829168790622022 31.797271966934204 0.6388871191969342 0.16811803 0.06255271863910476 -3.124577812972017 1.1986907481768385 8.164304446883062 43.82842779159546 0.5591931696718622 0.15709224 0.10972102313052584 -3.1320717661925634 -2.7462641458581114 3.3350115296051555 14.94629681110382 0.6689126804288187
ID_90863e720,
ID_fe6192b6f,
ID_fc52e405e,0.15620372 2.7954428824293216 3.137107178690382 -13.487464828575689 7.971203934554584 46.89331650733948 0.553686394374088 0.15915532 2.955813283916624 -3.136249665758111 -12.059333182678268 4.6548046674073245 26.78336203098297 0.5235678814635358 0.17085195 0.0703916217876732 -3.130139134945818 -0.21763196425930284 5.677299325352097 31.092864274978638 0.6185131197968581 0.16093826 0.09703621132730038 -3.1283921749615153 -2.4301007242011914 4.6572208510893205 23.851051926612854 0.6329577223865892
ID_ec7bc7d9f,
ID_6c3f63711,0.1612004 0.15213878182021226 -3.1413976737582168 -5.278522640464891 5.600522540651932 32.2301983833313 0.6907272592907013 0.1600245 0.09123948340357613 -3.1133420449965676 2.572069665409408 6.9092922452616765 39.749813079833984 0.5810529109797672 0.16491342 0.048315331398671356 -3.1272609747299036 3.3567301826817464 7.778061400185584 44.93244290351868 0.5389794686708123 0.15444866 1.2596306325075879 3.135618354315408 -5.962680667446613 3.8168499781010787 20.99139392375946 0.6979311850458532
ID_d3553379c,0.15453959 3.016004794976677 -3.138373964122035 -17.00282714970943 7.2171479207751466 44.31494474411011 0.505975695987345 0.15072876 3.0063234901635885 3.1283724746950945 -11.916622685481933 4.6128619919627685 26.127532124519348 0.6693987428736156 0.15417781 2.944966815352467 3.133912538299807 -6.505312199888984 5.908480047143367 33.945757150650024 0.6121659306260041
ID_2ad24a161,0.17390206 0.05639161602389504 -3.1160822996222457 1.7998791649023198 3.0236722378832748 13.33003044128418 0.5289597727125976
ID_1185d1ac2,0.16000381 0.07113101023816455 -3.1128472184115132 -1.125742569673742 4.107039890986309 21.477654576301575 0.541183076067968 0.16963503 0.08601851316413678 -3.13024531875784 1.5864308137313194 3.1880981297873703 13.668358325958252 0.5991645873967278
ID_c4aa94f38,0.15325484 1.9907932100689667 3.133744984055408 -5.335480548715131 5.26539343720988 29.847538471221924 0.6640977888326054 0.16302496 0.09999384592608351 -3.1177027096324643 -2.0002326741725134 4.691004709562204 25.31592547893524 0.5961396289775915 0.16799518 0.051574806616142645 -3.112180573987313 6.070286792248917 5.0839780658989895 25.031912326812744 0.5014586709014576 0.15319881 3.0219202342711604 -3.1353437305712184 -7.796882267575862 2.904072799004932 13.47016841173172 0.5127916753559748 0.16792564 0.06562580688510485 -3.1075300333374223 8.249847301318692 4.932294446568973 21.853826940059662 0.5225296876012219 0.16710629 0.09811587223236831 -3.1121044253283223 6.89600748999497 3.4647472639959043 14.979162812232971 0.6053604870417286
