ImageId,PredictionString
ID_23dc481eb,0.15199153 3.12888467038527 -3.1067228709631642 -16.669041353796654 10.092492026459908 55.613261461257935 0.5703481587836718 0.15307888 -3.1345985250710675 -3.120880926149436 -16.57892044851712 11.302671954492869 62.77320981025696 0.7428481912718475 0.14884724 3.1214583918559105 -3.111460581543394 -15.074574231844055 12.462470899599605 70.09623050689697 0.6544563134287736 0.15346318 -0.053227501738796215 -3.096397539722272 -7.707378640313801 14.189304039339365 78.87592315673828 0.8961778363149879 0.15796003 -0.0039208256366619395 -3.098152520256587 2.80613882860267 19.771447033604268 110.24014949798584 0.5975313798769037 0.1578062 0.02179626509086027 -3.0887385477596006 6.782477722029033 18.649008716294393 107.24177360534668 0.7857820109428232 0.1552914 -0.0069726922692827115 -3.0945920069986066 -3.6409753597728014 11.914787685011614 63.20234537124634 0.7111005921212662 0.1513174 0.0037977216190978173 -3.0932792519503316 -0.1264971168371951 11.87000386462623 62.96752691268921 0.7733285518518024 0.15447183 -3.1217586760996325 -3.1255626921826085 -14.668491789839583 6.1746880744222095 31.976675987243652 0.9082066890115098 0.15531588 3.115503018987111 -3.1200252400063953 -12.008513266615383 6.4174858086494275 32.71076679229736 0.7231527917866383 0.15142642 -3.1408734371280453 -3.128920752676674 -9.991141090833334 3.6679290235342084 16.465580463409424 0.7717960101829575 0.15593293 0.03550981184795772 -3.0947134402864656 10.202593593028908 7.7715839915341185 34.45367515087128 0.8778037744291524 0.15662242 0.01358925840712716 -3.0943782237642488 -0.21927608174267688 4.279241426814067 18.2212233543396 0.8751051275156422 0.15509129 0.03625905156480989 -3.089702034490653 8.353739026962556 5.2418389078417835 20.150062441825867 0.6942050718771472
ID_ea79fa490,0.14037605 -0.002165473103370696 -3.0875085090571126 -24.952780035406036 10.039783871869817 64.63203430175781 0.6268757690357398 0.13848242 -0.002157951465907407 -3.096079582470008 -25.79397128501809 12.337252333966134 77.26192474365234 0.6487209492602116 0.1484608 3.137930478271872 -3.1024569404595574 -24.10811792378191 6.723148137443259 38.98640275001526 0.7067880372830629 0.1519041 1.8769424797997772e-05 -3.0882260670238217 -23.64026182973942 7.642979174880352 43.75013709068298 0.6193682680054723 0.15343136 0.0060255578705909005 -3.083545098202773 -18.767053272795664 7.717445492785803 44.245049357414246 0.6417806730450921 0.15281308 -0.006466816683026612 -3.0930009131603917 -12.185294121738414 6.33084758761683 32.220086455345154 0.6945603916149089
ID_45fd58e48,
ID_6593ce0ac,0.14818272 -0.004412281612373889 -3.090739430981227 -13.088862849598247 14.55791328913634 76.43532156944275 0.8224934880233925 0.15278113 -0.04481538631309388 -3.0932938401871404 -13.039582376824065 17.579226433790573 93.40142011642456 0.85362299325559 0.15663144 0.020963552496975155 -3.0954078269475183 -5.8968667434149085 15.515841756056249 81.70498609542847 0.8418742573338418 0.15702148 0.0004465220582333833 -3.0873097387426576 3.365388587007929 15.587438379345608 79.09773588180542 0.8316778479307763 0.16212682 0.035802814864532635 -3.0840860438817224 4.288258879673601 9.990459045534159 47.69233763217926 0.6005879077439832 0.16818152 0.03535943849767798 -3.0893106927447995 7.912660498577487 9.265601634993239 43.52470934391022 0.9033133842754532 0.15882096 -3.1395687575545446 -3.1181260274075946 -8.11491307345393 5.3958739386632075 22.110992670059204 0.8560145832352746 0.15405399 0.06243657178630433 -3.0981681515746793 10.803712874870094 6.421635299945818 26.35178565979004 0.7155010646763565 0.1557017 0.00554179210214508 -3.0970284176343164 8.41383911154067 4.189546762466493 14.4026517868042 0.6709247733333611
ID_ed0b68886,0.14239354 3.1237260086401273 -3.0940047485106668 -28.683505206385966 12.819015582098356 79.76443767547607 0.5545125009774987 0.14057684 0.031149060231595218 -3.0958036874705037 -18.357660974723885 7.046701841133043 42.81686246395111 0.5191691704438263 0.14127198 -3.134019927919172 -3.1041580383949956 -20.00028800031406 8.627895484973358 52.43501663208008 0.7943988147004456 0.1420571 -0.003512233652940392 -3.090556351589509 -15.453073757517599 9.119970698847165 53.86391878128052 0.66573229113201 0.15231757 -0.010119512544228035 -3.0972176437550267 -0.6996078668099737 9.162616203833984 50.14340877532959 0.7093035159959793 0.16446292 0.044236998832490125 -3.092330167191573 13.244263301898407 8.688719550289065 44.78287100791931 0.6780950708817874 0.16347173 0.024626769481215467 -3.088502003001519 3.092429594481891 7.876169418606068 38.49601149559021 0.8044115438163049 0.16398013 -0.0020882037955464146 -3.0924723726981362 5.97834528016599 7.941062748460141 36.486244201660156 0.5560381060002391 0.16079688 0.007554934335603138 -3.0930452590161046 6.910071600975851 7.453563723439048 33.494338393211365 0.9410404613091803 0.15881453 0.008771021950396593 -3.0936829914622983 6.487007575789284 3.924369588034055 13.536442816257477 0.7124064017916555
ID_924880548,0.15833879 -3.1391616402109213 -3.109365118789025 -7.132756735635071 6.669046199735461 36.47311329841614 0.9434559235598537 0.15392907 0.08036616628956421 -3.103789785998412 -2.626028920592593 10.457598637153076 56.948429346084595 0.8844931621432047 0.15487957 3.1306095894929133 -3.123695170628377 -7.305209738724823 5.689733639059219 28.97564172744751 0.7848620918642187 0.1547447 -0.0040279641477176525 -3.0950756092839917 0.8612326235346045 8.05795341732916 41.18047654628754 0.7150748840245262 0.15895373 -3.1295338398146755 -3.116483273106166 -9.147511457801452 5.739768704095251 28.108376264572144 0.8259479402268428 0.15525869 3.137379840836322 -3.121907331170984 -9.211580664899582 4.8416269176375435 22.7088063955307 0.7997517021497395 0.15348335 -3.1377321164494014 -3.13711317920173 -6.510430259808087 2.5791323140567726 10.669081658124924 0.5757067045959519 0.15000778 0.006622142786507891 -3.0952878688746175 -0.10821581030353757 2.6866933174136243 10.652530193328857 0.5656063765406608 0.16195047 0.013524693758714193 -3.0852127132290086 3.3802693373792234 4.32053791711606 17.0886293053627 0.644598949313782
ID_0b8753e02,0.15126029 -3.1387688027407066 -3.1109168903254947 -17.06111724264723 9.53108556307528 52.83999443054199 0.56822471536718 0.15328668 0.10379655573539132 -3.094061343120881 17.757074211430066 15.06878551862669 79.66715097427368 0.5342735560668406 0.16638954 -3.0989640037245323 -3.10991025169427 -19.262463459158983 7.803206145791378 39.82075750827789 0.8312677509822033 0.15526888 0.009245698489790522 -3.0907936972850045 2.784012686031656 5.960046581571823 26.59883201122284 0.8835605478047 0.15859279 0.03745645124944215 -3.1069513877206525 17.17452542335525 6.79565263321176 28.100240230560303 0.7257906856042372
ID_8b9d7243b,
ID_50d3e88af,
ID_d2dcc5065,0.15090863 -3.1374712723899494 -3.118608234571763 -10.83920765618039 9.342600030076241 51.49992108345032 0.5665430465866161 0.15655378 -0.009818612661439808 -3.100397480773278 -3.550644196364047 16.371887287263895 92.71435141563416 0.645202322759989 0.15514447 0.0033631241436848473 -3.086101437109061 0.47350843680932225 15.060385663999906 83.77390503883362 0.8831988971131937 0.15808037 -3.1070092050490703 -3.1128921398245772 -9.330695306467156 6.799519036459656 37.0341420173645 0.8726530343151161 0.15907225 0.013964071680390839 -3.0925693978839597 4.690746506725861 12.139046285657917 65.55910110473633 0.7604421431183819 0.14978871 -3.131856366786256 -3.1249437501006803 -11.31739243863614 6.38907402755229 32.55658149719238 0.7982352932500385 0.16210212 -3.1217632639338206 -3.1238171273195228 -8.461709328233168 6.054793780365355 29.50594425201416 0.9363587838219467 0.16046105 -3.1281080022178496 -3.1303915568911513 -9.266318680113008 4.640075008808126 21.5292751789093 0.9418976276301048 0.16718377 0.023738603574440322 -3.0859341529482087 5.774525131136425 8.473026086392263 39.38502073287964 0.9135492088970308
ID_e9d12edc6,0.14706373 2.96832589686767e-05 -3.0969270040565213 -9.855518043150495 9.7378669532212 57.531142234802246 0.5397053234648449 0.14922483 -0.09031516097286357 -3.097132610278674 -12.169503844821413 13.924884632435678 83.65294337272644 0.8507149707871247 0.14872654 0.0050201491330616075 -3.097513774531432 -7.772618155041891 12.178409120304265 71.86160683631897 0.7107351074115686 0.16064358 -0.007057758344850272 -3.0924399738484105 -14.805380891603102 7.66499973879272 42.43825972080231 0.9499530472344156 0.14959587 -0.012197190195217922 -3.092041613655635 -8.747037519130615 6.9735370576661495 37.18818128108978 0.6958742760467476 0.16294326 0.00521456583020932 -3.0904323925548276 3.3274770622832883 8.499444732604754 46.651169657707214 0.9421503405453453 0.16505733 0.006516702034130589 -3.0902745110266885 6.759284629109254 5.017690994027974 21.515220403671265 0.6543539818742732
ID_97d43efa9,0.15353766 0.026305548690037917 -3.1026586351268968 11.490325446192914 6.0233243848216755 26.043441891670227 0.5620016286012637
ID_b335275ca,0.14763735 3.140349127672046 -3.110721681388565 -19.50898245452804 10.883577468113073 57.84785747528076 0.7612490430911458 0.14372984 -3.1386782516646177 -3.1049534437530717 -12.459622695584951 8.950869476104462 48.32587540149689 0.5716275888583766 0.15850517 0.011000844463971012 -3.08708035771782 2.3367817038677874 8.06179708376044 41.196176409721375 0.9021294621649962 0.14707443 -3.1250850181560863 -3.1134084967249116 -12.930260099726667 4.314034567603932 20.435181260108948 0.6781887060740825 0.15286359 0.028623237724786865 -3.09513475199277 4.64909943737638 5.700719821455731 23.527756333351135 0.7339759327940967
ID_cc956973a,0.14363061 -3.1308451891782316 -3.1077728403084954 -22.890296976075778 9.21661503176825 53.03381681442261 0.7029510638686108 0.14913994 0.03327062640814153 -3.099790359037467 -5.0693381924972245 12.185455223684336 68.16697120666504 0.8187127999232976 0.15488811 -0.007892059960998387 -3.1048106161230287 3.5481501079267765 13.658651074533488 73.61640334129333 0.5612742920213295 0.16124871 0.022096202286764465 -3.089292174326726 5.4098119339385455 8.828959736770557 45.620885491371155 0.8840971677044258 0.1558779 0.029282872322182962 -3.089847618835517 6.500274699314716 7.686526302742691 37.74554133415222 0.6860195817898228
ID_f26b13561,0.15264179 -0.01051031163347918 -3.093092681961604 -5.1501574761622315 15.314261243204417 87.03874945640564 0.7486259564023027 0.15073414 -0.002390941136666666 -3.0942312722378453 -1.7239630984616023 11.318552096380582 63.48909139633179 0.7741077510249229 0.15018626 -0.0031999012506230174 -3.0927265380793294 -0.6932018625938067 14.941358303333008 85.08140444755554 0.645203786705612 0.15605815 0.008463154516622468 -3.107356375204869 -4.725846933521765 4.129082101800206 15.278908610343933 0.8374534908131943
ID_39e67f4ff,0.13965416 3.136448155008153 -3.1011031364374837 -40.57175895681901 10.45741982321875 67.56315231323242 0.7751065428600402 0.14540787 3.084534837496899 -3.093087727325507 -36.03181672751299 10.195930978001252 64.53245282173157 0.6988897473023503 0.14386667 3.070664904869096 -3.1006402877443513 -37.35999750303981 11.06368388808253 68.63458156585693 0.5769556091385676 0.14852169 3.135786282573692 -3.1032153127067765 -35.27472847939138 11.686996480588938 72.54555821418762 0.8840944073356811 0.1592973 0.008830540799429767 -3.0996810366683683 -19.14150331839898 7.89086563812819 47.14718759059906 0.9121933829423964 0.16365658 0.00803400293304423 -3.0907832515710076 3.700239662828306 4.612304314642709 15.760162472724915 0.6402307472267074
ID_51633cf8f,0.15111107 -3.135401199934201 -3.1155811065160712 -12.488662679599273 4.915054624594407 26.762551069259644 0.620742132674828 0.15040259 -3.127706090286874 -3.11197696079547 -15.243189325393903 9.212070177604126 50.154662132263184 0.9392855541013948 0.15332276 -3.1290490427044313 -3.1144503710144242 -15.425076633801053 11.03890717239774 59.06420946121216 0.8919625707774678 0.15613425 -3.134536935960321 -3.115137670310684 -9.216441542867036 9.88735665847241 51.87639594078064 0.9192655947637438 0.15706158 0.017218082064696567 -3.086319999890872 2.948478237251582 16.92088009327323 88.29016089439392 0.7860898973614647 0.14980984 3.1270218964966277 -3.1144002490961036 -13.692903424866248 4.433574695521251 22.7856308221817 0.7191547886060634 0.15146486 0.00657676513483721 -3.097423846023627 -4.2404245585063265 8.025345206274672 41.188350319862366 0.709317340632425 0.15578818 -0.005814761905804426 -3.0858800319307527 3.39003813500014 10.972161065150665 56.049925088882446 0.9055332920342352 0.1616154 -0.005712935715887016 -3.086962742852517 6.829367878154881 10.534735988189148 54.2205274105072 0.6140544070015282 0.14805043 -3.120331715474317 -3.122320247935601 -10.276486379616852 6.182919599533794 29.82116937637329 0.5054816347602503 0.15720753 0.016644983109775854 -3.085405757772275 -1.1287106305931531 7.801498472720536 37.776678800582886 0.5443038734425597 0.15204354 0.008873357900029272 -3.096513496833392 3.7124782221819794 7.810044288663235 36.255693435668945 0.8012326799150921 0.15827383 0.061940539353513534 -3.0948823635750493 15.223441991576786 9.087300522288738 40.002381801605225 0.6513547534677099
ID_a46fad5ba,0.16214134 0.006630709118489303 -3.103829251723834 -4.512467026504637 17.18247778277533 99.27788972854614 0.5790257865574218 0.1579615 0.004499979634104195 -3.0859735925965985 4.6488291886103825 10.938731800128387 59.33377146720886 0.5904011170919574 0.1634027 -0.0027037006170214884 -3.072712669270583 5.756191755939888 10.408962225428414 50.53473711013794 0.8632358504328466 0.16705494 0.018457330042198555 -3.0792801437252244 6.156580892574526 10.087998663893533 47.62534201145172 0.8434472129096388 0.15876576 0.017956598772805886 -3.087812056886502 7.479365859192993 8.59126084715884 36.859166622161865 0.8155425524823763 0.16311903 0.006018046498134459 -3.093826951580592 6.000592713479158 5.751773062919529 22.492754459381104 0.9439050059638372
ID_0e81a53c1,0.14355649 3.1375345735788382 -3.104023316996642 -18.665602619255885 14.267581913660466 79.28266525268555 0.5029856160617546 0.14992964 -0.0009648473283740427 -3.0963316058092794 6.58048565136165 11.359199483854532 60.45699119567871 0.6374883381641158 0.15396674 0.013260547726708876 -3.0869148803227624 11.11292663675375 14.871614536409403 80.189049243927 0.5476714307515654 0.15798557 -0.00820454179012057 -3.0961154979937753 7.3319856825969145 9.562738429268451 45.988741517066956 0.8601275614733743 0.16201136 0.0019784483879382027 -3.0984749143295964 11.252425322471392 9.383448432494568 45.978838205337524 0.9054243438943789 0.16682714 -3.1355487313091186 -3.1299548671864947 -8.957532818866042 7.234849859776357 33.68217349052429 0.8518011284988442 0.15366706 0.013760579936264672 -3.093581849830695 0.4081480293469595 3.479873638963361 13.463090360164642 0.5639364888698011
ID_ea5112ecf,0.15825073 0.007255889412766483 -3.0960704406076154 -0.5358047240844898 6.0228780715561125 29.167938232421875 0.5917923475818343
ID_6914f6837,0.13670404 0.024285637082326977 -3.078316928940364 -30.96219447864535 10.426589583008797 61.65032386779785 0.6764429020313064 0.13212444 0.03737283652026159 -3.089852450537034 -29.432696688147775 12.47844415413508 74.29260611534119 0.7041937456883012 0.14784572 0.030114017152078038 -3.080144016193696 -11.160510392310602 18.187394474564268 101.56698226928711 0.5965042958813788 0.15901488 0.019408707021787316 -3.0816358384960374 -4.699246957396993 10.22468097246859 50.82395672798157 0.6613917637069283 0.15515883 -0.0035544206157707594 -3.0914858673983296 -4.654184244492706 7.071150839356747 34.77315306663513 0.5832176409019793 0.1642138 -0.0005773355617809234 -3.0953307655924043 -0.8623978122928901 7.597374916090651 34.11749601364136 0.6188403684990738
ID_b2a76b66a,0.15083694 3.1231978138195777 -3.099742895113774 -12.499712195207179 13.844136342250321 84.70986485481262 0.5818832192721181 0.15902679 -3.1129804271443886 -3.1093847696953496 -10.235854116636759 7.389720555113344 41.730108857154846 0.8316573788218996 0.15907979 -3.1241969650748165 -3.1118682381981095 -11.018275750300141 10.891508149906922 60.19017696380615 0.9203651951872739 0.15563303 0.01654277626157508 -3.0968179201060018 6.512196176255217 9.55038826097262 52.49614119529724 0.8505140329713538 0.15155731 -3.1217074976943504 -3.1178895627432546 -10.552453549401275 5.3124405943483755 27.465885877609253 0.6456475690163813 0.16366298 -3.1405078530718846 -3.127699479582258 -12.591137698009794 7.606139034060803 38.71485888957977 0.7891912530774687 0.16773075 -3.1231421940034028 -3.140220945822545 -13.891896390501202 7.220830023316708 35.915470123291016 0.7830694142868352 0.16328597 -3.124455110980292 -3.1152052005105695 -9.514915064165146 3.9802224328403346 18.61494779586792 0.5011995384494741 0.16754068 -3.1317404756829417 3.139925768720456 -11.323025077556625 4.947873849985722 22.10349142551422 0.5100617714946603 0.14381963 -3.128765944014623 -3.1405549255483827 -9.168678894042873 2.9080519017514654 12.628494203090668 0.601709748953226
